Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
FUCHS	2612	12707	4.71	52216.89	96.1	0.34	0.54	0.28	1.03	1.72
BLANK	2613	12706	4.71	52221.6	95.82	1.4	0.35	0.12	0.98	1.32
WILLETT	2613	12706	4.71	52226.31	92.59	3.72	0.63	0.42	1.08	1.57
HEREDIA	2615	12703	4.71	52231.02	5.09	0.4	0.76	0.41	0.38	92.96
CROFT	2616	12702	4.71	52235.73	88.21	8.12	0.53	0.43	1.34	1.36
LYTLE	2617	12701	4.71	52240.43	86.91	9.11	0.48	0.67	1.55	1.28
LANCE	2618	12700	4.71	52245.14	88.24	7.43	0.61	0.87	1.34	1.51
LASSITER	2619	12699	4.71	52249.85	59.93	36.82	0.21	0.39	1.57	1.08
BARRIENTOS	2620	12690	4.7	52254.55	4.11	0.17	2.73	0.23	0.43	92.34
CONDON	2620	12690	4.7	52259.26	94.74	0.8	0.5	1.51	0.91	1.52
BARFIELD	2622	12670	4.7	52263.95	72.27	23.57	0.38	0.71	1.55	1.53
DARDEN	2623	12652	4.69	52268.64	38.86	56.8	0.18	0.82	2.07	1.27
ARAUJO	2624	12646	4.69	52273.33	26.06	1.26	0.7	0.3	5.08	66.6
GUINN	2625	12641	4.69	52278.02	84.16	9.83	0.46	1.86	1.87	1.83
NOONAN	2625	12641	4.69	52282.7	96.44	0.75	0.36	0.14	0.98	1.32
BURLESON	2627	12637	4.68	52287.39	88.57	7.61	0.27	0.67	1.48	1.39
BELANGER	2628	12634	4.68	52292.07	96.02	0.63	0.4	0.75	1.19	1.01
MAIN	2629	12631	4.68	52296.75	93.83	0.44	1.15	1.33	1.25	2
TRAYLOR	2630	12627	4.68	52301.43	59.07	37.04	0.34	0.33	1.88	1.33
MESSINA	2631	12626	4.68	52306.12	95.21	0.25	0.39	0.09	1.13	2.94
ZEIGLER	2631	12626	4.68	52310.8	76.36	20.76	0.58	0.26	1.26	0.78
DANIELSON	2633	12622	4.68	52315.47	94.79	0.8	0.92	0.51	1.66	1.31
MILLARD	2633	12622	4.68	52320.15	91.19	3.97	0.66	0.47	1.68	2.04
KENYON	2635	12620	4.68	52324.83	95.2	1.08	0.53	0.69	1.26	1.24
RADFORD	2636	12607	4.67	52329.51	79.8	16.23	0.35	0.75	1.63	1.25
GRAFF	2637	12601	4.67	52334.18	96.37	0.26	0.64	0.19	1.11	1.43
BEATY	2638	12588	4.67	52338.84	84.7	11.8	0.37	0.54	1.28	1.3
BAGGETT	2639	12586	4.67	52343.51	87.86	9.24	0.27	0.37	0.99	1.28
CRISP	2640	12581	4.66	52348.17	83.79	12.07	0.37	0.59	1.7	1.48
SALISBURY	2640	12581	4.66	52352.84	92.85	2.91	0.71	0.46	1.32	1.75
TROUT	2642	12569	4.66	52357.49	94.39	1.5	0.44	1.14	1.15	1.38
LORENZO	2643	12568	4.66	52362.15	27.4	1.8	10.3	1.11	1.75	57.64
PARSON	2644	12565	4.66	52366.81	63.15	31.34	0.55	0.56	1.91	2.49
GANN	2645	12563	4.66	52371.47	93.5	1.15	0.64	1.83	1.31	1.57
GARBER	2646	12558	4.66	52376.12	95.86	1.19	0.5	0.24	0.96	1.24
ADCOCK	2647	12550	4.65	52380.78	95.62	0.87	0.36	0.62	1.34	1.2
COVARRUBIAS	2648	12543	4.65	52385.43	3.49	0.18	0.37	0.24	0.37	95.36
SCALES	2649	12542	4.65	52390.08	41.21	54.89	0.29	0.31	2.15	1.15
ACUNA	2650	12537	4.65	52394.72	7.42	0.22	3.73	1.01	0.76	86.85
THRASHER	2651	12535	4.65	52399.37	86.57	9.5	0.37	0.84	1.47	1.24
CARD	2652	12532	4.65	52404.01	69.73	6.95	1.14	0.73	1.54	19.91
VAN	2653	12531	4.65	52408.66	51.6	5.14	39.45	0.36	2.07	1.38
MABRY	2654	12508	4.64	52413.3	70.86	25.37	0.38	0.45	1.42	1.53
MOHAMED	2655	12499	4.63	52417.93	21.22	36.78	11.91	0.38	27.37	2.34
MONTANEZ	2656	12482	4.63	52422.56	5.17	0.9	0.53	0.18	0.42	92.81
REDD	2657	12479	4.63	52427.18	51.84	44.16	0.44	0.38	1.92	1.25
STOCK	2657	12479	4.63	52431.81	96.17	0.67	0.42	0.36	0.91	1.47
WILLINGHAM	2659	12475	4.62	52436.43	66.4	29.12	0.48	0.35	1.56	2.08
REDMAN	2660	12474	4.62	52441.06	83.75	10.98	0.39	0.93	2.09	1.85
ZAMBRANO	2661	12471	4.62	52445.68	7.92	0.28	1.42	0.19	0.55	89.64
GAFFNEY	2662	12469	4.62	52450.3	84.81	11.82	0.38	0.22	1.15	1.62
HERR	2663	12466	4.62	52454.92	91.42	0.72	5.32	0.19	0.95	1.4
DEVLIN	2664	12460	4.62	52459.54	93.6	3.16	0.32	0.27	1.14	1.5
PRINGLE	2664	12460	4.62	52464.16	57.32	38.41	0.49	0.38	1.78	1.62
SCHUBERT	2664	12460	4.62	52468.78	95.85	0.31	0.56	0.37	0.87	2.03
CASPER	2667	12458	4.62	52473.4	94.05	2.2	0.65	0.47	1.08	1.55
HOUCK	2667	12458	4.62	52478.02	96.46	0.86	0.43	0.41	0.93	0.92
REES	2669	12456	4.62	52482.63	95.13	1.06	0.64	0.34	1.16	1.68
WING	2670	12453	4.62	52487.25	82.98	3.97	7.08	1.45	2.36	2.16
EBERT	2671	12440	4.61	52491.86	96.4	0.36	0.49	0.34	0.95	1.46
JETER	2672	12419	4.6	52496.47	45.67	50.06	0.28	0.39	1.93	1.66
CORNEJO	2673	12416	4.6	52501.07	4.96	0.23	1.79	0.14	0.34	92.53
GILLETTE	2674	12414	4.6	52505.67	88.78	5.85	0.54	0.77	1.8	2.26
SHOCKLEY	2675	12413	4.6	52510.27	84.71	11.06	0.29	0.8	1.83	1.31
AMATO	2676	12411	4.6	52514.87	93.79	0.28	0.54	0.19	1.27	3.93
GIRARD	2677	12407	4.6	52519.47	93.25	1.93	0.62	0.37	1.65	2.18
LEGGETT	2678	12406	4.6	52524.07	72.17	24.6	0.24	0.43	1.26	1.3
CHEATHAM	2679	12403	4.6	52528.67	58.67	37.46	0.33	0.43	1.81	1.3
BUSTOS	2680	12401	4.6	52533.26	6.99	0.14	4.39	0.28	0.47	87.73
EPPERSON	2681	12400	4.6	52537.86	85.82	9.05	0.48	1.19	1.89	1.57
DUBOSE	2682	12377	4.59	52542.45	50.17	46.42	0.19	0.41	1.58	1.24
SEITZ	2683	12375	4.59	52547.04	96.73	0.3	0.53	0.3	1.12	1.03
EAST	2684	12357	4.58	52551.62	85.33	10.89	0.32	0.62	1.51	1.33
FRIAS	2684	12357	4.58	52556.2	9.11	0.46	3.69	0.5	0.97	85.26
SCHOFIELD	2686	12356	4.58	52560.78	89.46	6.33	0.54	0.77	1.25	1.65
STEEN	2686	12356	4.58	52565.36	83.94	12.02	0.56	0.81	1.32	1.35
ORLANDO	2688	12353	4.58	52569.94	91.52	1.16	0.66	0.11	1.18	5.37
MYLES	2689	12348	4.58	52574.52	23.65	72.02	0.3	0.24	2.24	1.55
CARON	2690	12343	4.58	52579.09	95.43	0.56	0.49	0.41	1.19	1.92
GREY	2691	12338	4.57	52583.66	67.77	22.79	1.59	3.02	2.24	2.59
DENNEY	2692	12333	4.57	52588.24	94.72	1.27	0.43	0.9	1.23	1.44
ONTIVEROS	2693	12317	4.57	52592.8	5.57	0.14	0.35	0.37	0.42	93.16
BURDEN	2694	12299	4.56	52597.36	69.48	26.55	0.39	0.76	1.43	1.39
JAEGER	2695	12298	4.56	52601.92	96.19	0.24	0.69	0.37	0.89	1.62
REICH	2696	12283	4.55	52606.47	95.79	0.56	0.38	0.58	1.18	1.51
WITHERSPOON	2696	12283	4.55	52611.03	34.69	61.3	0.22	0.37	1.99	1.42
NAJERA	2698	12270	4.55	52615.58	4.35	0.29	0.74	0.27	0.39	93.96
FRANTZ	2699	12252	4.54	52620.12	96.09	0.62	0.42	0.51	1.01	1.35
HAMMONDS	2700	12238	4.54	52624.65	59.27	29.33	0.28	8.08	1.69	1.35
XU	2701	12228	4.53	52629.19	0.43	(S)	98.47	(S)	0.79	0.28
LEAVITT	2702	12223	4.53	52633.72	94.81	0.27	0.48	1.5	1.14	1.8
GILCHRIST	2703	12210	4.53	52638.24	64.22	32.18	0.27	0.38	1.45	1.51
ADAM	2704	12209	4.53	52642.77	78.89	10.65	2.6	0.43	2.97	4.46
BARONE	2705	12208	4.53	52647.3	95.42	0.58	0.35	0.12	1.02	2.51
FORMAN	2706	12202	4.52	52651.82	85.09	10.96	0.36	0.49	1.2	1.9
CEJA	2707	12199	4.52	52656.34	2.72	0.15	0.11	0.2	0.16	96.65
RAGSDALE	2708	12195	4.52	52660.86	81.16	13.13	0.45	1.32	1.99	1.95
SISK	2709	12191	4.52	52665.38	92.9	3.17	0.27	0.89	1.26	1.51
TUBBS	2709	12191	4.52	52669.9	73.32	22.04	0.48	1.03	1.87	1.26
ELIZONDO	2711	12183	4.52	52674.42	6.7	0.19	0.21	0.5	0.21	92.19
PRESSLEY	2712	12182	4.52	52678.93	55.94	40.81	0.33	0.42	1.31	1.2
BOLLINGER	2713	12180	4.52	52683.45	96.51	0.36	0.49	0.48	1.16	1
LINN	2714	12178	4.51	52687.96	93.51	0.53	1.69	0.71	1.35	2.2
HUNTLEY	2715	12175	4.51	52692.47	70.21	26.03	0.48	0.38	1.78	1.12
DEWEY	2716	12174	4.51	52696.99	93.39	1.75	0.52	1.68	1.46	1.2
GEARY	2717	12168	4.51	52701.5	93.41	3.15	0.39	0.49	1.15	1.41
CARLOS	2718	12162	4.51	52706.01	16.35	4.55	10.39	1.04	1.89	65.79
RAGLAND	2719	12159	4.51	52710.51	52.8	43.1	0.38	0.45	2.07	1.2
MIXON	2720	12154	4.51	52715.02	66.12	30.5	0.21	0.39	1.65	1.12
BAUGH	2721	12152	4.5	52719.52	76.97	18.84	0.39	0.59	1.74	1.46
MCARTHUR	2721	12152	4.5	52724.03	77.71	17.31	0.5	1	1.79	1.7
TAM	2723	12150	4.5	52728.53	5.92	0.53	90.41	0.09	2.12	0.92
NOBLES	2724	12149	4.5	52733.04	66.94	28.33	0.49	0.61	1.45	2.19
CLEVENGER	2725	12146	4.5	52737.54	96.12	0.21	0.38	0.63	1.31	1.35
FOUST	2726	12145	4.5	52742.04	87.9	8.79	0.35	0.51	1.22	1.23
LUSK	2726	12145	4.5	52746.54	88.17	8.25	0.33	0.58	1.33	1.34
COONEY	2728	12136	4.5	52751.04	94.29	2.57	0.4	0.28	1.06	1.4
TAMAYO	2729	12130	4.5	52755.54	5.5	0.56	9.89	0.23	1.06	82.76
ROBERT	2730	12129	4.5	52760.03	74.28	16.04	1.67	0.56	2.04	5.4
LONGO	2731	12122	4.49	52764.53	94.27	0.7	0.33	0.09	1.34	3.28
OVERSTREET	2732	12121	4.49	52769.02	80.32	16.39	0.33	0.5	1.37	1.09
OGLESBY	2733	12117	4.49	52773.51	65.68	30.3	0.3	0.5	1.77	1.45
MACE	2734	12114	4.49	52778	90.59	4.64	0.27	1.26	1.08	2.15
CHURCHILL	2735	12108	4.49	52782.49	90.67	5.42	0.53	0.86	1.45	1.08
MATSON	2736	12100	4.49	52786.98	93.77	2.01	0.48	1	1.37	1.37
HAMRICK	2737	12099	4.49	52791.46	94.68	3.04	0.25	0.33	0.64	1.06
ROCKWELL	2737	12099	4.49	52795.95	91.84	3.79	0.4	1.07	1.31	1.6
TRAMMELL	2739	12098	4.48	52800.43	73.3	21.74	0.28	1.23	2.12	1.33
WHEATLEY	2740	12097	4.48	52804.92	85.35	11.04	0.41	0.38	1.38	1.45
CARRINGTON	2741	12093	4.48	52809.4	46.73	47.81	0.36	0.51	2.09	2.5
FERRARO	2742	12090	4.48	52813.88	94.58	0.53	0.55	0.18	1.03	3.13
RALSTON	2743	12076	4.48	52818.36	92.7	3.06	0.59	0.7	1.29	1.66
CLANCY	2744	12066	4.47	52822.83	92.82	4.06	0.5	0.34	1.12	1.16
MONDRAGON	2745	12063	4.47	52827.3	6.2	0.16	0.4	0.75	0.49	92.01
CARL	2746	12060	4.47	52831.77	89.96	4.34	0.9	1.65	1.36	1.79
HU	2747	12056	4.47	52836.24	1.72	(S)	95.51	(S)	1.61	0.9
HOPSON	2748	12050	4.47	52840.71	55.77	38.99	0.36	1.62	2.05	1.22
BREAUX	2749	12046	4.47	52845.17	79.2	17.27	0.23	0.48	1.54	1.28
MCCURDY	2750	12044	4.46	52849.64	85.79	10.28	0.3	0.59	1.31	1.73
MARES	2751	12041	4.46	52854.1	19.62	0.47	0.25	0.52	0.62	78.52
CHISHOLM	2752	12027	4.46	52858.56	68.11	27.31	0.52	0.57	1.85	1.62
MAI	2752	12027	4.46	52863.02	14.5	0.38	81.94	0.12	2.12	0.93
MATLOCK	2754	12017	4.45	52867.47	76.81	18.86	0.37	0.74	1.9	1.33
AIKEN	2755	12014	4.45	52871.93	68.35	27.52	0.48	0.86	1.58	1.21
CARY	2756	12013	4.45	52876.38	83.48	12.84	0.51	0.43	1.37	1.37
LEMONS	2756	12013	4.45	52880.83	74.04	20.72	0.29	0.77	1.83	2.35
ANGUIANO	2758	12006	4.45	52885.28	3.8	0.11	0.12	0.27	0.28	95.42
HERRICK	2759	12002	4.45	52889.73	95.91	0.56	0.46	0.57	1.33	1.17
CRAWLEY	2760	12000	4.45	52894.18	61.98	33.63	0.35	0.51	2.23	1.32
MONTERO	2761	11997	4.45	52898.63	12.57	1.03	3.69	0.14	1.91	80.65
HASSAN	2762	11993	4.45	52903.07	36.9	21.68	18.58	0.23	19.09	3.53
ARCHULETA	2763	11978	4.44	52907.52	15.06	0.33	0.37	2.47	1.16	80.61
COTTER	2764	11977	4.44	52911.95	95.58	1.05	0.48	0.58	1.08	1.24
FARIAS	2764	11977	4.44	52916.39	16.68	0.18	0.98	0.2	1.88	80.08
PARRIS	2764	11977	4.44	52920.83	69.53	24.19	0.33	1.04	2.2	2.71
FELDER	2767	11976	4.44	52925.27	28.62	67.31	0.19	0.23	2.09	1.56
LUU	2768	11965	4.44	52929.71	1.49	0.23	95.77	0.06	1.78	0.67
PENCE	2769	11952	4.43	52934.14	95.99	0.69	0.39	0.49	1.14	1.31
GILMAN	2770	11948	4.43	52938.57	94.42	0.94	1.05	0.73	1.45	1.42
KILLIAN	2771	11947	4.43	52943	92.96	3.59	0.28	0.59	1.01	1.57
NARANJO	2772	11946	4.43	52947.43	6.63	0.26	0.42	2.49	0.61	89.59
DUGGAN	2773	11941	4.43	52951.85	93.97	2.54	0.61	0.44	1.05	1.39
EASTER	2773	11941	4.43	52956.28	68.21	27.72	0.3	0.54	1.86	1.37
SCARBOROUGH	2773	11941	4.43	52960.71	82.05	14.6	0.25	0.55	1.06	1.48
SWANN	2773	11941	4.43	52965.13	69.58	25.64	0.32	1.26	1.78	1.42
RICKETTS	2777	11940	4.43	52969.56	76.35	18.92	0.28	0.52	2.19	1.73
FRANCE	2778	11936	4.42	52973.98	78.59	16.76	0.6	0.65	1.89	1.51
BELLO	2779	11933	4.42	52978.41	31.44	5.47	4.12	0.11	1.31	57.55
NADEAU	2780	11931	4.42	52982.83	94.39	0.28	0.44	2.62	1.19	1.09
STILL	2781	11929	4.42	52987.25	81.83	13	0.39	1.58	1.81	1.38
RINCON	2782	11921	4.42	52991.67	5.34	0.26	0.18	0.3	0.47	93.46
CORNWELL	2783	11893	4.41	52996.08	91.54	5.18	0.44	0.45	1.15	1.24
SLADE	2783	11893	4.41	53000.49	65.44	30.16	0.87	0.24	1.7	1.59
FIERRO	2785	11891	4.41	53004.9	17.69	0.31	0.29	0.65	0.53	80.53
MIZE	2786	11873	4.4	53009.3	93.4	2.41	0.36	0.72	1.59	1.52
CHRISTIANSON	2787	11866	4.4	53013.7	95.56	0.28	0.5	0.69	1.26	1.71
GREENFIELD	2788	11864	4.4	53018.09	87.81	8.28	0.64	0.4	1.45	1.42
MCAFEE	2789	11855	4.39	53022.49	73.8	21.72	0.4	0.55	1.51	2.02
LANDRUM	2790	11851	4.39	53026.88	75.07	20.56	0.38	0.81	1.65	1.53
ADAME	2791	11848	4.39	53031.27	6.61	0.64	0.34	0.31	0.42	91.68
DINH	2792	11836	4.39	53035.66	2.1	(S)	95.54	(S)	1.7	0.47
LANKFORD	2793	11827	4.38	53040.05	85.63	9.78	0.47	0.98	1.56	1.58
LEWANDOWSKI	2794	11822	4.38	53044.43	97.29	0.25	0.34	0.19	0.93	0.99
RUST	2795	11816	4.38	53048.81	94.99	1.23	0.47	0.55	1.39	1.38
BUNDY	2796	11806	4.38	53053.18	83.9	11.9	0.42	0.58	1.7	1.51
WATERMAN	2797	11799	4.37	53057.56	88.63	6.92	0.39	1.13	1.49	1.44
MILNER	2798	11790	4.37	53061.93	79.19	16.87	0.39	0.37	1.54	1.64
MCCRARY	2799	11782	4.37	53066.3	66.8	28.79	0.3	0.48	1.73	1.9
HITE	2800	11776	4.37	53070.66	87.41	8.98	0.43	0.36	1.26	1.56
CURLEY	2801	11772	4.36	53075.03	72.71	8.19	0.43	15.99	1.12	1.56
DONALD	2802	11763	4.36	53079.39	54.85	40.87	0.62	0.92	1.73	1
DUCKWORTH	2803	11762	4.36	53083.75	82.47	13.48	0.44	0.49	1.36	1.75
CECIL	2804	11758	4.36	53088.1	92.51	3.45	0.73	0.8	1.07	1.44
CARRERA	2805	11752	4.36	53092.46	11.47	0.64	1.33	0.14	0.77	85.66
SPEER	2806	11749	4.36	53096.82	93.23	1.62	0.45	0.59	1.43	2.68
BIRCH	2807	11745	4.35	53101.17	84.92	10.4	0.61	0.51	1.63	1.92
DENSON	2808	11725	4.35	53105.52	48.03	47.34	0.38	1.27	1.9	1.08
BECKWITH	2809	11703	4.34	53109.85	84.87	11.46	0.56	0.48	1.56	1.09
STACK	2810	11701	4.34	53114.19	94.74	1.32	0.72	0.35	1.2	1.68
DURANT	2811	11699	4.34	53118.53	54.14	36.03	0.43	2.21	2.65	4.55
DORMAN	2812	11698	4.34	53122.87	90.69	4.93	0.34	0.76	1.46	1.81
LANTZ	2812	11698	4.34	53127.2	96.48	0.44	0.51	0.33	1.07	1.17
CHRISTMAN	2814	11693	4.33	53131.54	93.82	2.47	0.58	0.61	1.07	1.45
SPANN	2815	11691	4.33	53135.87	44.44	51.89	0.31	0.36	1.76	1.24
MASTERSON	2816	11673	4.33	53140.2	93.43	2.27	0.5	0.76	1.42	1.62
HOSTETLER	2817	11659	4.32	53144.52	97.91	0.14	0.16	0.19	0.83	0.77
KOLB	2818	11644	4.32	53148.84	95.89	0.48	0.44	0.88	0.95	1.36
BRINK	2819	11638	4.31	53153.15	95.22	0.39	0.43	1.25	1.34	1.37
SCANLON	2820	11635	4.31	53157.46	96.25	0.34	0.58	0.28	0.88	1.66
NYE	2821	11632	4.31	53161.78	95.3	0.77	0.95	0.43	1.11	1.45
BEVERLY	2822	11631	4.31	53166.09	50.58	44.83	0.28	0.62	2.2	1.49
WYLIE	2822	11631	4.31	53170.4	84.64	10.66	0.56	0.86	1.4	1.87
WOO	2824	11628	4.31	53174.71	4.95	0.52	88.33	0.07	3.65	2.48
SPURLOCK	2825	11627	4.31	53179.02	84.3	12.07	0.25	0.72	1.3	1.37
SHELBY	2826	11624	4.31	53183.33	60.8	35.11	0.36	0.44	1.68	1.62
SOMMER	2826	11624	4.31	53187.64	96.2	0.35	0.54	0.67	0.96	1.27
REINHARDT	2828	11622	4.31	53191.95	93.9	1.68	0.62	0.51	1.32	1.98
ROBLEDO	2829	11620	4.31	53196.25	4.55	0.29	0.63	0.44	0.36	93.73
ASHTON	2830	11619	4.31	53200.56	82.32	13.3	0.58	0.34	1.48	1.98
BERTRAND	2830	11619	4.31	53204.87	84.2	10.5	0.37	0.48	1.59	2.86
CYR	2832	11611	4.3	53209.17	96.29	0.27	0.59	0.4	1.28	1.18
EDGAR	2833	11607	4.3	53213.47	89.76	4.24	0.8	0.52	1.52	3.17
DOE	2834	11603	4.3	53217.77	55.34	24.29	6.94	0.67	3.25	9.51
HARKINS	2835	11598	4.3	53222.07	92.54	3.77	0.4	0.78	1.19	1.32
BRUBAKER	2836	11588	4.3	53226.37	97.05	0.19	0.41	0.33	0.72	1.3
STOLL	2836	11588	4.3	53230.67	95.18	0.85	0.54	0.48	1.4	1.54
DANGELO	2838	11587	4.3	53234.96	95.6	0.56	0.25	0.08	0.98	2.54
ZHOU	2839	11586	4.29	53239.26	0.59	0.22	97.96	0.06	0.96	0.22
MOULTON	2840	11580	4.29	53243.55	91.55	4.72	0.41	0.54	1.34	1.44
HANNON	2841	11578	4.29	53247.84	87.54	9.03	0.47	0.46	1.13	1.37
FALK	2842	11575	4.29	53252.13	96.09	0.48	0.54	0.22	1.24	1.42
RAINS	2842	11575	4.29	53256.42	92.99	1.91	0.54	1.17	1.29	2.11
BROUGHTON	2844	11574	4.29	53260.71	68.97	27.26	0.44	0.48	1.67	1.18
APPLEGATE	2845	11569	4.29	53265	94.74	0.95	0.42	0.83	1.4	1.65
HUDGINS	2845	11569	4.29	53269.29	81.1	15.43	0.31	0.6	1.39	1.18
SLONE	2847	11564	4.29	53273.58	95.58	1.93	0.32	0.35	0.96	0.86
FARNSWORTH	2848	11563	4.29	53277.86	96.39	0.36	0.37	0.34	0.95	1.58
YOON	2848	11563	4.29	53282.15	2.16	0.29	95.52	0	1.61	0.42
PERALES	2850	11558	4.28	53286.43	6.65	0.25	0.68	0.23	0.3	91.88
REEDY	2851	11555	4.28	53290.72	89.95	6.4	0.52	0.61	1.15	1.36
MILAM	2852	11554	4.28	53295	87.57	7.56	0.46	0.74	1.49	2.18
FRANZ	2853	11553	4.28	53299.28	95.84	0.24	0.6	0.24	1.02	2.06
PONDER	2854	11550	4.28	53303.56	68.44	27.91	0.36	0.51	1.54	1.23
RICCI	2855	11543	4.28	53307.84	94.88	0.42	0.45	0.17	1.13	2.95
FONTAINE	2856	11542	4.28	53312.12	86.19	8.59	0.52	0.25	1.55	2.9
IRIZARRY	2857	11538	4.28	53316.4	9.52	1.07	0.19	0.14	0.47	88.61
NEW	2858	11533	4.28	53320.67	90.41	4.26	1.22	0.66	1.69	1.76
PUENTE	2858	11533	4.28	53324.95	7.11	0.21	0.19	0.48	0.29	91.72
SELBY	2858	11533	4.28	53329.22	83.48	12.12	0.47	0.8	1.57	1.56
CAZARES	2861	11531	4.27	53333.5	3.12	0.16	0.07	0.37	0.26	96.01
DOUGHTY	2862	11525	4.27	53337.77	83.93	12.01	0.43	0.62	1.58	1.42
MOFFETT	2863	11524	4.27	53342.04	71.49	24.77	0.37	0.89	1.24	1.24
BALDERAS	2864	11520	4.27	53346.31	4.37	0.31	0.89	0.29	0.32	93.82
FINE	2865	11518	4.27	53350.58	92.82	1.87	1.59	0.64	1.35	1.74
SMALLEY	2866	11512	4.27	53354.85	87.2	8.72	0.36	0.56	1.55	1.6
CARLIN	2867	11509	4.27	53359.12	87.02	1.16	0.7	0.32	1.11	9.69
TRINH	2868	11507	4.27	53363.38	1.49	(S)	95.63	(S)	1.91	0.81
DYSON	2869	11502	4.26	53367.65	61.82	34.23	0.47	0.32	1.94	1.22
GALVIN	2870	11499	4.26	53371.91	87.49	4.04	0.53	0.43	1.64	5.87
VALDIVIA	2871	11484	4.26	53376.17	5.63	0.05	0.45	0.14	0.4	93.33
BENNER	2872	11479	4.26	53380.42	96.17	1.04	0.33	0.57	0.9	0.99
LOW	2873	11475	4.25	53384.68	63.83	2.07	28.37	0.37	3.16	2.19
TURPIN	2873	11475	4.25	53388.93	84.76	11.03	0.37	0.82	1.47	1.55
LYMAN	2875	11465	4.25	53393.18	89.98	3.71	1.6	0.77	2.19	1.76
BILLINGSLEY	2876	11460	4.25	53397.43	69.35	27.06	0.25	0.45	1.79	1.1
MCADAMS	2877	11455	4.25	53401.67	88.04	8.04	0.33	0.74	1.4	1.45
CARDWELL	2878	11450	4.24	53405.92	83.22	11.9	0.42	0.55	1.91	1.99
FRALEY	2879	11449	4.24	53410.16	93.13	3.79	0.29	0.58	1.11	1.11
PATTEN	2880	11448	4.24	53414.41	86.55	8.94	0.5	1.17	1.35	1.5
HOLTON	2881	11436	4.24	53418.65	81.29	15.08	0.52	0.45	1.41	1.26
SHANKS	2881	11436	4.24	53422.88	80.02	15.42	0.54	0.97	1.66	1.39
MCALISTER	2883	11433	4.24	53427.12	84.69	11.17	0.36	0.74	1.5	1.54
CANFIELD	2884	11427	4.24	53431.36	95.66	0.95	0.43	0.43	1.23	1.3
SAMPLE	2885	11414	4.23	53435.59	70.98	24.56	0.45	0.39	1.65	1.98
HARLEY	2886	11409	4.23	53439.82	55.82	37.46	0.39	2.27	2.57	1.49
CASON	2887	11401	4.23	53444.05	66.53	29.67	0.36	0.61	1.59	1.25
TOMLIN	2888	11397	4.22	53448.27	77.62	18.51	0.39	0.49	1.51	1.48
AHMAD	2889	11395	4.22	53452.49	19.93	8.72	52.17	0.2	16.13	2.84
COYNE	2890	11388	4.22	53456.72	96.62	0.44	0.6	0.14	1.04	1.17
FORTE	2891	11387	4.22	53460.94	65.08	27.54	0.49	0.25	1.79	4.85
RIGGINS	2892	11385	4.22	53465.16	54.99	40.74	0.26	0.5	1.99	1.51
LITTLEJOHN	2893	11383	4.22	53469.38	46.14	46.73	0.39	2.26	3.02	1.47
FORSYTHE	2894	11382	4.22	53473.6	91.83	3.8	0.62	0.54	1.56	1.65
BRINSON	2895	11380	4.22	53477.81	52.18	44.5	0.22	0.56	1.47	1.07
HALVERSON	2896	11377	4.22	53482.03	96.05	0.18	0.68	0.6	1.06	1.42
BACH	2897	11375	4.22	53486.25	87.16	0.28	7.92	0.4	1.21	3.03
STUCKEY	2898	11374	4.22	53490.47	70.05	26.97	0.2	0.4	1.31	1.07
FALCON	2899	11371	4.22	53494.68	24.89	2	1.06	2.68	0.8	68.58
TALBERT	2900	11370	4.21	53498.9	71.72	23.98	0.61	0.3	2.04	1.35
WENZEL	2900	11370	4.21	53503.11	96.64	0.2	0.44	0.28	1.01	1.42
CHAMPAGNE	2902	11369	4.21	53507.32	87.06	7.71	0.36	1.7	1.82	1.35
MCHENRY	2902	11369	4.21	53511.54	78.8	16.67	0.48	0.99	1.64	1.41
VEST	2904	11368	4.21	53515.75	92.36	3.89	0.24	0.87	1.34	1.3
SHACKELFORD	2905	11367	4.21	53519.97	79.04	16.33	0.29	1.13	1.72	1.48
ORDONEZ	2906	11366	4.21	53524.18	5.34	0.48	6.44	0.17	0.99	86.58
COLLAZO	2907	11365	4.21	53528.39	7.26	1.2	0.17	0.1	0.45	90.83
BOLAND	2908	11361	4.21	53532.6	93.36	1.72	0.53	0.46	1.22	2.71
SISSON	2909	11355	4.21	53536.81	92.57	3.69	0.39	0.68	1.45	1.22
BIGELOW	2910	11354	4.21	53541.02	88.53	7.55	0.69	0.5	1.49	1.24
HYMAN	2910	11354	4.21	53545.23	66.54	30.1	0.34	0.15	1.36	1.51
WHARTON	2910	11354	4.21	53549.44	75.33	19.51	0.7	0.47	1.96	2.03
BRUMFIELD	2913	11350	4.21	53553.65	57.75	39.22	0.33	0.26	1.19	1.25
OATES	2914	11346	4.21	53557.85	64.13	32.36	0.33	0.57	1.23	1.37
MESA	2915	11341	4.2	53562.06	11.31	0.55	2.85	0.77	0.75	83.78
BECKETT	2916	11334	4.2	53566.26	79.57	17.15	0.42	0.34	1.02	1.49
MORRELL	2916	11334	4.2	53570.46	85.53	9.1	0.42	0.74	1.44	2.77
REIS	2918	11331	4.2	53574.66	88.42	1.91	1.22	0.19	4.75	3.51
